cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
0.26398438565638704,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,2022-02-01,2023-01-01,1.0,1.0070909334165812,1.0120366513397152,1.9104477611940296,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-01-01,1.0,1.1576627894248197,1.1216246043334928,1.9104477611940296,
0.03296633002384386,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,2022-05-01,2023-01-01,1.2266666666666666,1.1576627894248197,1.0050013100378696,1.5671641791044777,
0.5949531622791119,1.515374694026954,BRAND_9259_COUNTRY_FA79,2022-12-01,2023-01-01,1.7852534816,1.1576627894248197,1.2712144680555488,1.7862648825373135,
0.5610972606205763,1.1278635234354062,BRAND_106A_COUNTRY_E319,2022-12-01,2023-01-01,1.07676162844,1.1576627894248197,2.0739534317483064,1.2238805970149254,
0.2942601943853046,1.9045960678282805,BRAND_3938_COUNTRY_907E,2022-12-01,2023-01-01,1.04,1.719826089858342,1.3142903405370086,1.836250124925373,
0.7355784779381703,1.515374694026954,BRAND_F649_COUNTRY_FA79,2022-12-01,2023-01-01,1.7852534816,1.1576627894248197,1.748426967042282,1.7862648825373135,
0.7376669099889789,1.8393053521155287,BRAND_F649_COUNTRY_2E65,2022-02-01,2023-01-01,1.7733333333333334,1.1576627894248197,2.248674066767588,1.611940298507463,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-01-01,1.513274041739818,1.054705733696056,1.0785335718235596,1.6953568740298508,
0.8513082163979817,1.6944786262344462,BRAND_740F_COUNTRY_8B47,2022-12-01,2023-01-01,1.513274041739818,1.1576627894248197,1.0197505673714158,1.7740917772583993,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-01-01,2.026285788,1.003478571110021,1.0061923814533762,1.8859947974626865,
