lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.9104477611940296,1.9104477611940296,1.0120366513397152,1.0120366513397152,1.0070909334165812,1.0070909334165812,1.0,1.0,1.4679202675088332,1.4679202675088332,0.18532821955007506,0.9560226669224692,0.8771207824694917,6,1.4679202675088332,2022-02-01,2023-01-01,1.0,1.0047391794751064,1.0070909334165812,1.0120366513397152,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.0120366513397152,1.0120366513397152,1.0070909334165812,1.0070909334165812,1.0,1.0,1.4679202675088332,1.4679202675088332,0.18532821955007506,0.7663040121802115,0.31977322627438365,0,1.4679202675088332,2022-09-01,2023-01-01,1.0,1.0047391794751064,1.1576627894248197,1.1216246043334928,1.9104477611940296,
1.9104477611940296,1.9104477611940296,1.0120366513397152,1.1216246043334928,1.0070909334165812,1.1576627894248197,1.0,1.0,1.4679202675088332,1.4679202675088332,0.7424796890979773,0.14770043610250894,0.7423468167300954,1,1.1080304517663233,2022-05-01,2023-01-01,1.2266666666666666,3.2439064230255514,1.1576627894248197,1.0050013100378696,1.5671641791044777,
1.9104477611940296,1.5671641791044777,1.1216246043334928,1.0050013100378696,1.1576627894248197,1.1576627894248197,1.0,1.2266666666666666,1.4679202675088332,1.1080304517663233,0.20920212211718958,0.7289047920416258,0.31977322627438365,0,1.515374694026954,2022-12-01,2023-01-01,1.7852534816,1.042681008628922,1.1576627894248197,1.2712144680555488,1.7862648825373135,
1.5671641791044777,1.7862648825373135,1.0050013100378696,1.2712144680555488,1.1576627894248197,1.1576627894248197,1.2266666666666666,1.7852534816,1.1080304517663233,1.515374694026954,0.9786237847073697,0.27197820430902153,0.4088792202469834,33,1.1278635234354062,2022-12-01,2023-01-01,1.07676162844,1.881992117215444,1.1576627894248197,2.0739534317483064,1.2238805970149254,
1.7862648825373135,1.2238805970149254,1.2712144680555488,2.0739534317483064,1.1576627894248197,1.1576627894248197,1.7852534816,1.07676162844,1.515374694026954,1.1278635234354062,0.2740737470416992,0.4339147015301905,0.270485889197416,11,1.9045960678282805,2022-12-01,2023-01-01,1.04,1.3568715685052777,1.719826089858342,1.3142903405370086,1.836250124925373,
1.2238805970149254,1.836250124925373,2.0739534317483064,1.3142903405370086,1.1576627894248197,1.719826089858342,1.07676162844,1.04,1.1278635234354062,1.9045960678282805,0.20920212211718958,0.6679384149986543,0.4088792202469834,17,1.515374694026954,2022-12-01,2023-01-01,1.7852534816,1.042681008628922,1.1576627894248197,1.748426967042282,1.7862648825373135,
1.836250124925373,1.7862648825373135,1.3142903405370086,1.748426967042282,1.719826089858342,1.1576627894248197,1.04,1.7852534816,1.9045960678282805,1.515374694026954,0.005688507352573424,0.6679384149986543,0.4088792202469834,17,1.8393053521155287,2022-02-01,2023-01-01,1.7733333333333334,1.1254455877184812,1.1576627894248197,2.248674066767588,1.611940298507463,
1.7862648825373135,1.611940298507463,1.748426967042282,2.248674066767588,1.1576627894248197,1.1576627894248197,1.7852534816,1.7733333333333334,1.515374694026954,1.8393053521155287,0.9809208570123115,0.729494343964508,0.6424685981654128,28,1.5204467775573125,2022-03-01,2023-01-01,1.513274041739818,1.45898957976571,1.054705733696056,1.0785335718235596,1.6953568740298508,
1.611940298507463,1.6953568740298508,2.248674066767588,1.0785335718235596,1.1576627894248197,1.054705733696056,1.7733333333333334,1.513274041739818,1.8393053521155287,1.5204467775573125,0.27836938509379616,0.50811464169943,0.8771207824694917,4,1.6944786262344462,2022-12-01,2023-01-01,1.513274041739818,1.0251520610064146,1.1576627894248197,1.0197505673714158,1.7740917772583993,
